"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0155393,7.5531e-11,1.36612e-05,8.96831e-44,0,0,1.35926e-43,2.0065e+17,-0.0475694,-0.131917,-0.125796,0,0,-0.00792931,-0.0591717,-0.10338
-0.0153723,7.5531e-11,1.36612e-05,8.96831e-44,1.87989e-32,0,2.02797e+08,8.01893e-10,-0.0508111,-0.135821,-0.1285,0,0,-0.00712512,-0.056298,-0.105049
-0.014986,7.5531e-11,1.36612e-05,1.10002e-42,0,0,-1.86266e-09,6.79754e-07,-0.056841,-0.148884,-0.113925,0,0,-0.00733478,-0.0561758,-0.103555
-0.0154478,7.5531e-11,1.36612e-05,1.10002e-42,0,0,5.81177e+20,2.38903e+17,-0.0583849,-0.153138,-0.132186,0,0,-0.00744093,-0.0558733,-0.105403
-0.0150553,7.5531e-11,1.36612e-05,9.86514e-43,0,0,7.00649e-45,8.01935e-10,-0.0575906,-0.162519,-0.113817,0,0,-0.0067401,-0.0583182,-0.103072
-0.0154897,7.5531e-11,1.36612e-05,8.96831e-44,1.4013e-45,0,52066,8.5283e+26,-0.0574346,-0.170943,-0.12141,0,0,-0.00678003,-0.0586868,-0.104374
-0.0151102,7.5531e-11,1.36612e-05,1.09582e-42,0,0,2.34181e-38,1.78638e+34,-0.0455322,-0.133721,-0.120225,0,0,-0.00897827,-0.0607168,-0.100353
-0.0145035,7.5531e-11,1.36612e-05,1.09582e-42,2.03423e-32,0,-4.31993e-19,8.01069e-10,-0.0448342,-0.134926,-0.11411,0,0,-0.0082517,-0.0595786,-0.0989084
-0.0142237,7.5531e-11,1.36612e-05,8.96831e-44,2.03423e-32,0,1.356e-38,2.65529e-09,-0.0437446,-0.137179,-0.11336,0,0,-0.00781484,-0.0587578,-0.0984437
-0.0142692,7.5531e-11,1.36612e-05,8.96831e-44,1.26117e-44,0,1.69598e+29,2.7268e+17,-0.0423553,-0.134455,-0.111996,0,0,-0.00768074,-0.0591822,-0.0985711
-0.0140616,7.5531e-11,1.36612e-05,1.13365e-42,7.00649e-45,0,1.05931e-38,8.01058e-10,-0.0444794,-0.138548,-0.113669,0,0,-0.00744419,-0.0584792,-0.0982297
-0.0138851,7.5531e-11,1.36612e-05,1.13365e-42,2.24208e-44,0,1.74882e-39,8.01043e-10,-0.0408591,-0.145233,-0.115145,0,0,-0.00674027,-0.0573449,-0.0987793
-0.0136515,7.5531e-11,1.36612e-05,nan,3.90962e-43,-2.83564e-19,2.70075e-38,1.78638e+34,-0.0392121,-0.14704,-0.110247,0,0,-0.00597496,-0.0572299,-0.0985664
-0.0135343,7.5531e-11,1.36612e-05,nan,2.8026e-44,0,4.04806e-24,1.7881e+34,-0.0398678,-0.151091,-0.107123,0,0,-0.00596936,-0.056846,-0.0982516
-0.0137058,7.5531e-11,1.36612e-05,1.12524e-42,4.18988e-43,0,9.62965e-35,1.7881e+34,-0.0437387,-0.155818,-0.108824,0,0,-0.00640173,-0.0565735,-0.0988088
-0.0174884,7.5531e-11,1.36612e-05,1.12524e-42,2.03423e-32,0,3284.59,1.7881e+34,-0.0537166,-0.183635,-0.136044,0,0,-0.00813173,-0.058647,-0.109917
-0.017497,7.5531e-11,1.36612e-05,nan,4.59182e-40,0,9.6126e-38,8.01811e-10,-0.0531288,-0.179993,-0.142357,0,0,-0.00819097,-0.0582865,-0.110213
-0.0173256,7.5531e-11,1.36612e-05,nan,4.59186e-40,0,-1.28782e+37,8.01043e-10,-0.0509437,-0.179811,-0.135764,0,0,-0.00687772,-0.0587396,-0.110337
-0.0174191,7.5531e-11,1.36612e-05,1.12104e-42,6.42857e-40,0,4.78161e-39,8.01043e-10,-0.0501792,-0.180731,-0.13473,0,0,-0.00787284,-0.0582507,-0.11017
-0.0173819,7.5531e-11,1.36612e-05,1.12104e-42,5.51021e-40,0,1.81046e+06,8.01043e-10,-0.0522588,-0.18305,-0.133622,0,0,-0.00751216,-0.0585829,-0.110065
-0.0173767,7.5531e-11,1.36612e-05,nan,6.42857e-40,0,1.72202e+34,8.01043e-10,-0.0520332,-0.183479,-0.133702,0,0,-0.00752562,-0.0584833,-0.110109
-0.0178002,7.5531e-11,1.36612e-05,nan,7.34692e-40,0,3.09771e+08,8.01043e-10,-0.0532949,-0.181031,-0.13953,0,0,-0.00793276,-0.0585057,-0.111345
-0.0178909,7.5531e-11,1.36612e-05,0,8.26531e-40,0,6.38834e-22,3.49317e+30,-0.0507734,-0.17737,-0.139974,0,0,-0.00765233,-0.0589381,-0.111615
-0.0178822,7.5531e-11,1.36612e-05,0,6.42858e-40,0,2.29091e+27,1.78638e+34,-0.0543388,-0.178566,-0.140332,0,0,-0.00763598,-0.0589168,-0.111611
-0.0163368,7.5531e-11,1.36612e-05,0,6.42857e-40,0,-9.06659e-23,8.01112e-10,-0.0501927,-0.159911,-0.140519,0,0,-0.00726348,-0.057174,-0.107501
-0.0156269,7.5531e-11,1.36612e-05,0,7.34697e-40,0,7.47366e-21,3.49319e+30,-0.047592,-0.157093,-0.122128,0,0,-0.00719041,-0.0571818,-0.105261
-0.0155057,7.5531e-11,1.36612e-05,0,7.34684e-40,0,-1.92878e-11,1.78638e+34,-0.043617,-0.137115,-0.124278,0,0,-0.0077868,-0.0566723,-0.104761
-0.0159435,7.5531e-11,1.36612e-05,0,9.80909e-45,0,2.77955e+07,8.01112e-10,-0.0515065,-0.167017,-0.133834,0,0,-0.00669573,-0.057375,-0.106391
-0.0167443,7.5531e-11,1.36612e-05,0,1.26117e-44,0,-29.0199,1.98565e+17,-0.0553919,-0.17692,-0.144567,0,0,-0.00699664,-0.0577256,-0.108584
-0.014944,7.5531e-11,1.36612e-05,0,0,0,-0.0324808,2.04027e+17,-0.0599563,-0.149448,-0.105365,0,0,-0.00821846,-0.0562812,-0.102546
-0.015501,7.5531e-11,1.36612e-05,0,1.12104e-44,0,7.31288e-21,8.01921e-10,-0.0563468,-0.170835,-0.120239,0,0,-0.00679277,-0.0587429,-0.10438
-0.0157143,7.5531e-11,1.36612e-05,0,9.80909e-45,0,-1.22925e+11,1.98565e+17,-0.0564758,-0.174299,-0.124923,0,0,-0.00692416,-0.0584855,-0.105084
-0.0157079,7.5531e-11,1.36612e-05,0,8.26531e-40,0,0.00967914,1.99524e+17,-0.0556591,-0.17367,-0.125723,0,0,-0.00689787,-0.0585056,-0.105076
-0.0142975,7.5531e-11,1.36612e-05,0,7.34694e-40,0,2.2124e+34,8.02006e-10,-0.0436349,-0.139932,-0.115128,0,0,-0.00777231,-0.0586122,-0.0988749
-0.0147915,7.5531e-11,1.36612e-05,0,7.34697e-40,0,-1.66364e+15,5.45811e+28,-0.0478759,-0.137924,-0.124441,0,0,-0.0076805,-0.0580064,-0.101366
-0.0152151,7.5531e-11,1.36612e-05,9.62692e-43,8.26531e-40,0,-1.2499e-37,2.68177e+17,-0.0519833,-0.13974,-0.130672,0,0,-0.00758552,-0.0564525,-0.104009
-0.0138845,7.5531e-11,1.36612e-05,8.96831e-44,8.26519e-40,0,-1.6366e+30,8.01552e-10,-0.043462,-0.144034,-0.115637,0,0,-0.00675215,-0.0573105,-0.0987869
-0.0141435,7.5531e-11,1.36612e-05,8.96831e-44,9.80909e-45,0,-6.01749e-17,5.45811e+28,-0.0439389,-0.150722,-0.118909,0,0,-0.00662614,-0.0569326,-0.100344
-0.014762,7.5531e-11,1.36612e-05,9.45876e-43,8.26519e-40,0,-1.24445e+18,2.65925e+17,-0.0500284,-0.151128,-0.127776,0,0,-0.00722854,-0.057182,-0.102119
-0.0137218,7.5531e-11,1.36612e-05,9.45876e-43,0,0,-7.8463e-29,3.70085e-06,-0.0413899,-0.161167,-0.108774,0,0,-0.00627814,-0.0568844,-0.0987924
-0.0136918,7.5531e-11,1.36612e-05,8.96831e-44,8.26532e-40,0,0.903914,1.98564e+17,-0.0413475,-0.161951,-0.108789,0,0,-0.00619078,-0.0570304,-0.0986314
-0.0136939,7.5531e-11,1.36612e-05,8.96831e-44,1.26117e-44,0,3.45777e-13,1.99524e+17,-0.0397229,-0.160788,-0.106946,0,0,-0.00620948,-0.0570324,-0.0986207
-0.0173393,7.5531e-11,1.36612e-05,9.41673e-43,0,0,-0.139926,1.78847e+34,-0.0563014,-0.179934,-0.131517,0,0,-0.00746202,-0.0583808,-0.110064
-0.0173405,7.5531e-11,1.36612e-05,9.41673e-43,6.42848e-40,0,-7.7255e+28,1.98564e+17,-0.0521363,-0.183216,-0.135897,0,0,-0.00746115,-0.0583816,-0.11007
-0.0174388,7.5531e-11,1.36612e-05,8.96831e-44,8.26532e-40,0,6.98253e-10,3.61412e-09,-0.0577017,-0.169827,-0.119021,0,0,-0.00769105,-0.0593574,-0.109593
-0.01749,7.5531e-11,1.36612e-05,8.96831e-44,1.12104e-44,0,-3.9713e+26,2.93213e+23,-0.0562844,-0.169517,-0.130979,0,0,-0.00713683,-0.0592992,-0.110433
-0.0174474,7.5531e-11,1.36612e-05,9.79508e-43,8.26532e-40,0,0.000426539,2.93213e+23,-0.0258709,-0.136019,-0.109589,0,0,-0.00819491,-0.0591527,-0.107692
-0.0176637,7.5531e-11,1.36612e-05,9.79508e-43,0,0,3.25109,2.93213e+23,-0.0581057,-0.170425,-0.122421,0,0,-0.00828241,-0.06005,-0.109738
-0.0175249,7.5531e-11,1.36612e-05,nan,8.26532e-40,0,1.04083e-20,2.93213e+23,-0.0604019,-0.176914,-0.125092,0,0,-0.00737497,-0.0595193,-0.110238
-0.0175883,7.5531e-11,1.36612e-05,nan,0,0,1.82218e-16,1.98565e+17,-0.0544787,-0.177753,-0.138942,0,0,-0.00661295,-0.0590532,-0.111341
-0.0177565,7.5531e-11,1.36612e-05,9.711e-43,8.26519e-40,0,2.36607e+31,1.98564e+17,-0.061254,-0.175129,-0.131413,0,0,-0.0077428,-0.0596868,-0.110702
-0.0156258,7.5531e-11,1.36612e-05,9.711e-43,8.26532e-40,0,-1.60416e+27,1.98564e+17,-0.0464898,-0.134176,-0.130628,0,0,-0.00744288,-0.0569849,-0.105125
-0.0156146,7.5531e-11,1.36612e-05,nan,7.34697e-40,0,3.64156e-05,1.98564e+17,-0.0374708,-0.139564,-0.12516,0,0,-0.00721708,-0.0571414,-0.105222
-0.015249,7.5531e-11,1.36612e-05,nan,1.26117e-44,0,-1.95192e+14,1.98564e+17,-0.0501351,-0.144206,-0.116105,0,0,-0.00762699,-0.0564976,-0.104068
-0.0152707,7.5531e-11,1.36612e-05,9.66896e-43,7.34684e-40,0,6.02363e+35,1.98564e+17,-0.0604506,-0.143661,-0.119511,0,0,-0.00871602,-0.0553159,-0.104227
-0.0160011,7.5531e-11,1.36612e-05,9.66896e-43,0,0,2.7004e+37,2.53545e+17,-0.0526449,-0.167728,-0.133578,0,0,-0.00650664,-0.0576731,-0.106428
-0.0160074,7.5531e-11,1.36612e-05,nan,8.26532e-40,0,1.92056e+28,3.70085e-06,-0.0492395,-0.170367,-0.133715,0,0,-0.00650246,-0.057698,-0.106429
-0.0157695,7.5531e-11,1.36612e-05,nan,0,0,-6.92171e-17,1.98564e+17,-0.0542049,-0.176968,-0.125736,0,0,-0.00693773,-0.058616,-0.105201
-0.0155967,7.5531e-11,1.36612e-05,0,0,0,-1.57776e+16,1.99524e+17,-0.0555195,-0.181983,-0.121283,0,0,-0.00720701,-0.0585925,-0.104399
-0.015601,7.5531e-11,1.36612e-05,0,0,0,-32.228,8.01907e-10,-0.0586837,-0.180212,-0.121076,0,0,-0.0072049,-0.0585888,-0.104417
-0.0151333,7.5531e-11,1.36612e-05,0,9.80909e-45,0,-0.689633,6.79754e-07,-0.0510772,-0.154347,-0.112675,0,0,-0.00718186,-0.0569052,-0.103734
-0.0151419,7.5531e-11,1.36612e-05,0,0,0,-1.66019e+21,2.7268e+17,-0.0533385,-0.153727,-0.114505,0,0,-0.00719117,-0.0569034,-0.103756
-0.0163113,7.5531e-11,1.36612e-05,0,8.26519e-40,0,-9795.8,3.70085e-06,-0.0469832,-0.168365,-0.140098,0,0,-0.00688165,-0.0577764,-0.107242
-0.0156712,7.5531e-11,1.36612e-05,0,8.26519e-40,0,-1.42151e+31,3.02984e+12,-0.0560894,-0.172638,-0.135254,0,0,-0.00728095,-0.0583283,-0.104737
-0.0156597,7.5531e-11,1.36612e-05,0,1.26117e-44,0,-789460,2.69303e+17,-0.0560922,-0.170663,-0.136198,0,0,-0.00724759,-0.0583406,-0.104722
-0.0156272,7.5531e-11,1.36612e-05,0,8.26519e-40,0,-8.45164e+09,8.01935e-10,-0.0543377,-0.180514,-0.131823,0,0,-0.00730138,-0.0585814,-0.104448
-0.0152629,7.5531e-11,1.36612e-05,0,0,0,9.5819e-17,1.98565e+17,-0.0573917,-0.177671,-0.128793,0,0,-0.00755045,-0.0580835,-0.103218
-0.0156436,7.5531e-11,1.36612e-05,0,0,0,4.4006e+28,2.0065e+17,-0.0582346,-0.183649,-0.128997,0,0,-0.00788284,-0.0583717,-0.104138
-0.0156527,7.5531e-11,1.36612e-05,0,0,0,5.59443e+37,3.70085e-06,-0.0586508,-0.183431,-0.129656,0,0,-0.00787304,-0.0583505,-0.104187
-0.0171802,7.5531e-11,1.36612e-05,0,8.26519e-40,0,3.22842e-24,3.49317e+30,-0.0619232,-0.175278,-0.122845,0,0,-0.00720256,-0.0586693,-0.109384
-0.0174931,7.5531e-11,1.36612e-05,0,0,0,3.79885e-28,1.99814e+17,-0.0524477,-0.160531,-0.102324,0,0,-0.0084673,-0.0597398,-0.108429
-0.0176898,7.5531e-11,1.36612e-05,8.99634e-43,5.51026e-40,0,2.79253e+20,1.98564e+17,-0.0817596,-0.165039,-0.0883021,0,0,-0.00839997,-0.0592301,-0.108172
-0.0174516,7.5531e-11,1.36612e-05,7.17465e-43,0,0,4.59994e+17,1.78645e+34,-0.0222955,-0.139494,-0.108104,0,0,-0.00819037,-0.0591596,-0.107695
-0.0175501,7.5531e-11,1.36612e-05,7.17465e-43,0,0,-7.4198e+24,1.78809e+34,-0.0613984,-0.17393,-0.13279,0,0,-0.00687043,-0.059687,-0.110714
-0.0168795,7.5531e-11,1.36612e-05,8.9543e-43,8.26519e-40,0,2.43005e+28,1.7881e+34,-0.0430244,-0.176885,-0.138721,0,0,-0.00741246,-0.0586649,-0.107744
-0.0179114,7.5531e-11,1.36612e-05,5.38099e-43,0,0,1.0061e+29,1.7881e+34,-0.0592426,-0.172056,-0.127541,0,0,-0.00882632,-0.0606192,-0.11009
-0.0172548,7.5531e-11,1.36612e-05,5.38099e-43,0,0,-3.9957e-28,1.7881e+34,-0.0249473,-0.141216,-0.132919,0,0,-0.0082306,-0.0589099,-0.107614
-0.0169716,7.5531e-11,1.36612e-05,8.92627e-43,0,0,-3.10085e+29,8.01811e-10,-0.0582765,-0.159411,-0.116113,0,0,-0.00930899,-0.0593641,-0.106932
-0.0159328,7.5531e-11,1.36612e-05,8.96831e-43,8.26519e-40,0,-4.06356e+06,8.01043e-10,-0.0514316,-0.172277,-0.134442,0,0,-0.00768773,-0.0589851,-0.104996
-0.0152835,7.5531e-11,1.36612e-05,8.96831e-43,0,0,-5.02605e-14,8.01043e-10,-0.0409381,-0.163391,-0.112633,0,0,-0.00679627,-0.057799,-0.104034
-0.0160333,7.5531e-11,1.36612e-05,1.82169e-44,7.34684e-40,0,4.05304e-30,8.01043e-10,-0.0487861,-0.174049,-0.134181,0,0,-0.00672702,-0.0582739,-0.106243
-0.0168772,7.5531e-11,1.36612e-05,8.88423e-43,8.26532e-40,0,-8.23224e+18,8.01043e-10,-0.0640771,-0.184883,-0.149205,0,0,-0.00728232,-0.0588997,-0.107744
-0.0156268,7.5531e-11,1.36612e-05,8.89825e-43,7.34684e-40,0,5.79257e+17,8.01043e-10,-0.0579028,-0.178454,-0.123358,0,0,-0.0072537,-0.0586122,-0.104471
-0.0159357,7.5531e-11,1.36612e-05,0,0,0,-5.3028e+09,2.64451e-06,-0.06799,-0.179457,-0.125012,0,0,-0.00841098,-0.0596396,-0.104153
-0.0157235,7.5531e-11,1.36612e-05,8.89825e-43,8.26519e-40,0,3.5809e+17,1.78638e+34,-0.0550816,-0.179021,-0.124784,0,0,-0.00704301,-0.0587172,-0.104931
-0.0156221,7.5531e-11,1.36612e-05,3.58732e-43,0,0,2.86051e+12,8.01055e-10,-0.0639969,-0.18537,-0.1238,0,0,-0.00858856,-0.0588758,-0.103177
-0.0159071,7.5531e-11,1.36612e-05,1.4013e-45,8.26519e-40,0,-1.32019e-33,1.98565e+17,-0.0625445,-0.189845,-0.124235,0,0,-0.00794886,-0.0591469,-0.104626
-0.0154994,7.5531e-11,1.36612e-05,7.42688e-43,8.26519e-40,0,-3.60616e+22,2.04027e+17,-0.0488891,-0.167944,-0.119881,0,0,-0.00683422,-0.0581275,-0.104621
-0.0152701,7.5531e-11,1.36612e-05,7.17465e-43,5.51023e-40,0,-9.64251e+25,8.01992e-10,-0.0501764,-0.16779,-0.115395,0,0,-0.00687843,-0.0584519,-0.103655
-0.0153529,7.5531e-11,1.36612e-05,8.96831e-44,0,0,2.96393,5.4581e+28,-0.0520592,-0.181865,-0.125696,0,0,-0.00748879,-0.0579942,-0.103651
-0.0154633,7.5531e-11,1.36612e-05,7.38484e-43,8.26529e-40,0,3.79646e-19,2.69303e+17,-0.0533064,-0.182795,-0.127052,0,0,-0.00739933,-0.0580176,-0.104095
-0.0157783,7.5531e-11,1.36612e-05,7.38484e-43,8.26519e-40,0,8.80731e+20,8.01893e-10,-0.0587607,-0.184371,-0.129608,0,0,-0.00808847,-0.0586734,-0.104277
-0.0147199,7.5531e-11,1.36612e-05,7.17465e-43,0,0,-7.24865e+22,1.06212e-08,-0.0515181,-0.181331,-0.119097,0,0,-0.00738242,-0.057562,-0.10161
-0.0157255,7.5531e-11,1.36612e-05,8.96831e-44,0,0,-2.36427e-30,1.78638e+34,-0.0590096,-0.186173,-0.128563,0,0,-0.00802819,-0.0586418,-0.10416
-0.0150886,7.5531e-11,1.36612e-05,7.21669e-43,0,0,887206,8.01055e-10,-0.0557117,-0.183789,-0.122843,0,0,-0.00784922,-0.0579357,-0.102375
-0.0143329,7.5531e-11,1.36612e-05,7.21669e-43,0,0,-1.0317e+17,3.61413e-09,-0.0503194,-0.181093,-0.113905,0,0,-0.00728673,-0.0570932,-0.100401
-0.0181894,7.5531e-11,1.36612e-05,8.96831e-43,0,0,-1.86665e-06,8.01043e-10,-0.0602839,-0.174822,-0.143634,0,0,-0.00781805,-0.0604578,-0.111761
-0.0179293,7.5531e-11,1.36612e-05,8.96831e-44,6.42861e-40,0,0.000102857,0.010954,-0.05973,-0.165795,-0.129621,0,0,-0.00894279,-0.060597,-0.110083
-0.0168727,7.5531e-11,1.36612e-05,7.17465e-43,1.26117e-44,0,-1.93639e+18,2.72091e+23,-0.0270692,-0.170538,-0.134752,0,0,-0.00738561,-0.0585331,-0.107873
-0.017142,7.5531e-11,1.36612e-05,7.17465e-43,1.26117e-44,0,686.481,2.72091e+23,-0.0211845,-0.173736,-0.137845,0,0,-0.0077468,-0.0587713,-0.107804
-0.0174571,7.5531e-11,1.36612e-05,8.96831e-43,1.12104e-44,0,-5.00022e-15,2.72091e+23,-0.0675479,-0.168415,-0.107865,0,0,-0.00816365,-0.0598564,-0.108599
-0.017416,7.5531e-11,1.36612e-05,8.96831e-44,0,0,1.75848e-26,2.72091e+23,-0.0641003,-0.164464,-0.130584,0,0,-0.00945764,-0.0600588,-0.108007
-0.0174238,7.5531e-11,1.36612e-05,2.17201e-43,8.26519e-40,0,7.42481e+14,8.01043e-10,-0.0547694,-0.164921,-0.125684,0,0,-0.00917433,-0.0605846,-0.108099
-0.0177316,7.5531e-11,1.36612e-05,7.41287e-43,1.12104e-44,0,-1.76765e+37,8.01043e-10,-0.0678346,-0.172832,-0.142912,0,0,-0.00928026,-0.0598617,-0.109349
-0.0174296,7.5531e-11,1.36612e-05,2.8026e-45,0,0,-1.04126e+08,8.01043e-10,-0.0450055,-0.1541,-0.124752,0,0,-0.00877102,-0.0601219,-0.108248
-0.015552,7.5531e-11,1.36612e-05,2.10195e-44,8.26519e-40,0,3.07513e+32,8.01043e-10,-0.0526465,-0.184206,-0.121757,0,0,-0.00702554,-0.0585713,-0.104431
-0.015488,7.5531e-11,1.36612e-05,7.39886e-43,0,0,6.82137e+20,8.01043e-10,-0.0525262,-0.181613,-0.124683,0,0,-0.00693889,-0.0586185,-0.104265
-0.0157123,7.5531e-11,1.36612e-05,1.12104e-43,1.26117e-44,0,-9.41815e+25,1.78638e+34,-0.0620782,-0.184226,-0.122503,0,0,-0.00784076,-0.0594697,-0.10395
-0.0157153,7.5531e-11,1.36612e-05,7.39886e-43,8.26532e-40,0,-87.7792,1.98564e+17,-0.0599992,-0.186666,-0.124914,0,0,-0.00769412,-0.0591537,-0.104187
-0.0157047,7.5531e-11,1.36612e-05,2.22806e-43,1.26117e-44,0,-4.4394e-22,1.98564e+17,-0.0613167,-0.185906,-0.124915,0,0,-0.0076608,-0.059143,-0.104187
-0.0161171,7.5531e-11,1.36612e-05,7.39886e-43,1.26117e-44,0,-1.00814e-25,8.01073e-10,-0.0666737,-0.184503,-0.127425,0,0,-0.00781377,-0.0600268,-0.105146
-0.0158323,7.5531e-11,1.36612e-05,2.67648e-43,8.26519e-40,0,-4.27463e-26,8.01043e-10,-0.0728141,-0.18713,-0.126206,0,0,-0.00887001,-0.0597012,-0.103368
-0.0155767,7.5531e-11,1.36612e-05,7.39886e-43,0,0,-2.941e-05,2.04609e+20,-0.0690226,-0.187756,-0.122966,0,0,-0.00854227,-0.0593603,-0.102873
-0.0158394,7.5531e-11,1.36612e-05,3.1249e-43,8.26519e-40,0,4.40379e-11,1.78638e+34,-0.0718513,-0.185374,-0.126452,0,0,-0.00885951,-0.0597235,-0.103396
-0.015729,7.5531e-11,1.36612e-05,7.39886e-43,0,0,3.63586e-30,8.01083e-10,-0.0564494,-0.186768,-0.129287,0,0,-0.00805723,-0.058694,-0.104123
-0.0143772,7.5531e-11,1.36612e-05,7.00649e-45,8.26532e-40,0,-5.19082,3.41132e+27,-0.0452253,-0.177098,-0.116631,0,0,-0.00705334,-0.0575488,-0.100548
-0.0143743,7.5531e-11,1.36612e-05,4.34403e-44,1.26117e-44,0,1.37681e+17,2.67051e+17,-0.0457174,-0.178285,-0.116271,0,0,-0.00703173,-0.057352,-0.100674
-0.0144836,7.5531e-11,1.36612e-05,7.35682e-43,6.4286e-40,0,-1.38523e+26,8.01935e-10,-0.0508567,-0.181086,-0.117492,0,0,-0.00702887,-0.0573148,-0.101137
-0.0144626,7.5531e-11,1.36612e-05,8.82818e-44,8.26532e-40,0,9.459e-05,1.98565e+17,-0.0505223,-0.18004,-0.116344,0,0,-0.00700859,-0.0574106,-0.101022
-0.0144892,7.5531e-11,1.36612e-05,7.35682e-43,8.26532e-40,0,2.68351e+23,2.05145e+17,-0.0491582,-0.181842,-0.117927,0,0,-0.00706269,-0.0573099,-0.10113
-0.013392,7.5531e-11,1.36612e-05,1.77965e-43,8.26519e-40,0,-5.43988e+23,8.0185e-10,-0.0460081,-0.179924,-0.0951038,0,0,-0.00691152,-0.0567606,-0.096037
-0.0132405,7.5531e-11,1.36612e-05,7.35682e-43,0,0,7.18701e-23,5.5891e+31,-0.0455203,-0.171745,-0.082721,0,0,-0.00675041,-0.0564982,-0.0958949
-0.0133028,7.5531e-11,1.36612e-05,4.2039e-45,7.34697e-40,0,2.06947e-16,1.78638e+34,-0.048348,-0.175303,-0.0885606,0,0,-0.00683033,-0.0566397,-0.0958748
-0.0155752,7.5531e-11,1.36612e-05,4.34403e-44,1.26117e-44,0,8.52865e+20,8.01112e-10,-0.0448628,-0.167952,-0.129665,0,0,-0.00470408,-0.0579099,-0.106564
-0.0180146,7.5531e-11,1.36612e-05,7.14662e-43,1.26117e-44,0,-1.92921e+12,1.39728e+31,-0.0666073,-0.177069,-0.143659,0,0,-0.00818403,-0.0591661,-0.111528
-0.0181118,7.5531e-11,1.36612e-05,1.4013e-45,7.34694e-40,0,7.12579e-35,1.99814e+17,-0.0588543,-0.173159,-0.146506,0,0,-0.00748867,-0.0591097,-0.112358
-0.0172808,7.5531e-11,1.36612e-05,7.52497e-43,8.26519e-40,0,3.98567e-39,1.98564e+17,-0.0742893,-0.17094,-0.123649,0,0,-0.00756492,-0.0587602,-0.109315
-0.0173448,7.5531e-11,1.36612e-05,7.16064e-43,7.34697e-40,0,3.33035e+08,1.98564e+17,-0.0603165,-0.151068,-0.116355,0,0,-0.00767144,-0.0593731,-0.10823
-0.0178331,7.5531e-11,1.36612e-05,7.553e-43,7.34684e-40,0,2.15008e+25,2.59408e+17,-0.0598393,-0.170382,-0.124984,0,0,-0.00930459,-0.059202,-0.110136
-0.0174921,7.5531e-11,1.36612e-05,7.553e-43,8.26519e-40,0,-2.24609e+20,2.59408e+17,-0.0616777,-0.180176,-0.152395,0,0,-0.00843467,-0.0596967,-0.108356
-0.0171475,7.5531e-11,1.36612e-05,nan,1.26117e-44,0,-2.45398e+13,2.59408e+17,-0.071287,-0.206956,-0.131701,0,0,-0.00797872,-0.0587529,-0.107654
