        0.0489478742        0.4772301721        0.0002351961
        0.0495123355        0.4773311829        0.9985892676
        0.0490412521        0.4765998832        0.9984783095
        0.0489130331        0.4770331275        0.0028174202
        0.0492117960        0.4791714838        0.0042071886
        0.0497964450        0.4787342292        0.0026936331
        0.0494799258        0.4794045338        0.0026717410
        0.0495686076        0.4793183580        0.9966648572
        0.4728414658        0.6918789671        0.5829748240
        0.4732878555        0.6915999079        0.5828205458
        0.4730587871        0.6914328937        0.5826759819
        0.4729606228        0.6918278328        0.5824143986
        0.4735226397        0.6917248236        0.5825722338
        0.4728724717        0.6916033424        0.5825637385
        0.4736163962        0.6918971285        0.5825864478
        0.4734370596        0.6920173251        0.5828836968
        0.4729369331        0.6915326990        0.5824977821
        0.4735247997        0.6920029742        0.5823492851
        0.4736117605        0.6921108581        0.5827335596
        0.0497915653        0.4806957031        0.0039737752
        0.0491934455        0.4805931041        0.0041768808
        0.0489881866        0.4809871112        0.0026101840
        0.0488751802        0.4808019107        0.0020848570
        0.0497317606        0.4807397056        0.0023163485
        0.0492532926        0.4808559272        0.0027860724
        0.0492592034        0.4811382077        0.0021986182
        0.0492709385        0.4811689156        0.0025457103
        0.0497942007        0.4809789441        0.0026027717
        0.0489646510        0.4812234271        0.0024625421
        0.0496995707        0.4811342764        0.0027838433
        0.0490770261        0.4814157695        0.0022224928
        0.0493776748        0.4813585465        0.0025233759
        0.0491587888        0.4806479026        0.0020171344
        0.0497682516        0.4813474949        0.0029194200
        0.0494212250        0.4813181179        0.0026030183
        0.4668125537        0.5669286664        0.9208524709
        0.4670431195        0.5669044187        0.9204603740
        0.4675173597        0.5671264495        0.9204658963
        0.4676610112        0.5648271660        0.9202992981
        0.4669368726        0.5653387005        0.9201094410
        0.4672250950        0.5687049486        0.9206771393
        0.0497885388        0.4831430319        0.0046472755
        0.4668037263        0.5628662635        0.9204317230
        0.1587180433        0.1180579002        0.1629716830
        0.1589453790        0.1177331510        0.1627721121
        0.4677397978        0.5666600370        0.9219050868
        0.4672935935        0.5670689715        0.9223937109
        0.4670325427        0.5672730740        0.9226750159
        0.4675265004        0.5668291407        0.9224235668
        0.4669078995        0.5670605463        0.9221902333
        0.4670748552        0.5667969696        0.9219069909
        0.4669413970        0.5670771750        0.9223944823
        0.4674310784        0.5673431556        0.9221001551
        0.4668057448        0.5671033012        0.9222059785
        0.4675782333        0.5670604682        0.9226422985
        0.4671364999        0.5666611321        0.9220185167
        0.4672676001        0.5672820288        0.9222501010
        0.4674017770        0.5670920360        0.9222621769
        0.4674839574        0.5669501125        0.9222004087
        0.4677201492        0.5669856880        0.9227898458
        0.4677541289        0.5672350113        0.9221578446
        0.4673567223        0.5671353573        0.9221202607
        0.4673775415        0.5672800715        0.9228456576
        0.4671877414        0.5665105758        0.9222269973
        0.4669097834        0.5671049819        0.9221283720
        0.4675463571        0.5669806102        0.9224564126
        0.4669114773        0.5668532449        0.9219316183
        0.4675834926        0.5667850390        0.9226644528
        0.4670802420        0.5667915022        0.9225788775
        0.4675324512        0.5673399747        0.9221937271
        0.4668794546        0.5666274549        0.9220312475
        0.4670889803        0.5668644970        0.9224527529
        0.4669694053        0.5667656050        0.9225836948
        0.4677576197        0.5665683683        0.9226363754
        0.4668425959        0.5665797984        0.9227440671
        0.4673401758        0.5665485316        0.9224936226
        0.4669285227        0.5668867626        0.9218782951
        0.4675488764        0.5666589409        0.9227715275
        0.4670305394        0.5670768537        0.9227133485
        0.4671693770        0.5668825962        0.9222318052
        0.4677617557        0.5671050903        0.9219885228
        0.4669342995        0.5652858690        0.9221286412
        0.4671421989        0.5650948735        0.9226797900
        0.4673222333        0.5647093172        0.9226761974
        0.4673289083        0.5652412875        0.9223777486
        0.4668049731        0.5689121483        0.9225886933
        0.4676279001        0.5684377111        0.9221969370
        0.4669783283        0.5686596406        0.9218848455
        0.4731429247        0.6923121288        0.5843919135
        0.4669750641        0.5712586133        0.9224298766
        0.3719412753        0.5633853854        0.9051535792
        0.3720629018        0.5630345744        0.9065559866
        0.3713043901        0.5633478152        0.9064119491
        0.4675253994        0.5666019658        0.9239373674
        0.4668469043        0.5671057551        0.9241571868
        0.4676074840        0.5667347579        0.9243908470
        0.4672485918        0.5664788699        0.9241021347
        0.4675960074        0.5648039667        0.9241855340
        0.4671205384        0.5647817173        0.9242650421
        0.4677245566        0.5691585832        0.9243095476
        0.4789121097        0.4791468771        0.4459641717
        0.3713874983        0.5647738140        0.9047222733
        0.3717850794        0.5651851819        0.9066395455
        0.3720089384        0.5646220226        0.9062632421
        0.3715321427        0.5645080747        0.9069401326
        0.3712469543        0.5631682736        0.9087296193
        0.3712373202        0.5630987664        0.9083253843
        0.3713012752        0.5632237346        0.9084019639
        0.3718793277        0.5648683902        0.9084098425
        0.3713595027        0.5651000310        0.9089276530
        0.3718792929        0.5650096287        0.9088559539
        0.3713696200        0.5668010993        0.9064351474
        0.3715799625        0.5666130461        0.9072089349
        0.3719968746        0.5671773094        0.9049370552
        0.0358178706        0.4552272260        0.9926580336
        0.0376819424        0.4551798855        0.9925667067
        0.0498411228        0.4772957858        0.0009582773
        0.0499436229        0.4792776102        0.0002081483
        0.0505068518        0.4786985313        0.0005054700
        0.0499996350        0.4789855195        0.0007705080
        0.0505183329        0.4787581547        0.0006266050
        0.0501049326        0.4792233693        0.9987205089
        0.0500181572        0.4791927006        0.9982475119
        0.0504799122        0.4787909170        0.9981304435
        0.0498264767        0.4793627626        0.9986813800
        0.0504933163        0.4791337664        0.0020766239
        0.0500629989        0.4792062963        0.0027285712
        0.0500675978        0.4785183068        0.9963043842
        0.4724646970        0.6914715486        0.5825684158
        0.0502627667        0.4807282655        0.9963739499
        0.0500702289        0.4808067221        0.9970030099
        0.0502703787        0.4807913016        0.9984709706
        0.0498387744        0.4807410748        0.9989467249
        0.0504146885        0.4806259196        0.9986265639
        0.0502080716        0.4812060249        0.9987840513
        0.0507125418        0.4804691812        0.9983654458
        0.0506114611        0.4810541945        0.9986606010
        0.0502480218        0.4806689229        0.0008053198
        0.0501703778        0.4805708779        0.0002016087
        0.0507767852        0.4814249466        0.0008334925
        0.0499403766        0.4813895635        0.0001543895
        0.0506645517        0.4808686383        0.0006844676
        0.0506098191        0.4805738715        0.0047250837
        0.0501814230        0.4806510364        0.0040579822
        0.0500067318        0.4814044970        0.0022742935
        0.0502345572        0.4806733138        0.0020964782
        0.0502875039        0.4804708772        0.0022060345
        0.0498471921        0.4811741721        0.0026450471
        0.0503350592        0.4805583507        0.0022168495
        0.0507252691        0.4805990468        0.0025276874
        0.0504013062        0.4812591953        0.0026607429
        0.0503475559        0.4810936058        0.0026872173
        0.0506556180        0.4814363191        0.0025809649
        0.0500111326        0.4811594696        0.0020300363
        0.4666815208        0.5673208510        0.9185319613
        0.4667449038        0.5647234065        0.9184996275
        0.4662889454        0.5691261809        0.9182660806
        0.4660363520        0.5669947946        0.9204660296
        0.4660293246        0.5690332102        0.9204491971
        0.4665866896        0.5683842109        0.9207254179
        0.0501767229        0.4831715278        0.9963388884
        0.0500317891        0.4824679983        0.9967766752
        0.0500660795        0.4830457484        0.0007702088
        0.0498760751        0.4832719155        0.0003483916
        0.0501603994        0.4824636221        0.0005279722
        0.0504604627        0.4825864737        0.0004602209
        0.0506198070        0.4828876820        0.0005898328
        0.0504535274        0.4826232851        0.0000950256
        0.0505049507        0.4829815295        0.0003510516
        0.0506435397        0.4825070479        0.9988586958
        0.0502257739        0.4827604277        0.9989528279
        0.0503717246        0.4825563724        0.9984484294
        0.0500721942        0.4831664792        0.9984446943
        0.0501867022        0.4825421698        0.0024589203
        0.0503416237        0.4829944072        0.0027028214
        0.0503341914        0.4833741114        0.0020919506
        0.0506196955        0.4830575168        0.0027716711
        0.0507603511        0.4828145528        0.0022724216
        0.0502084446        0.4828585632        0.0028140380
        0.0502528930        0.4832423217        0.0046123542
        0.0500035622        0.4830313927        0.0040679469
        0.0504174508        0.4828925095        0.0047080088
        0.0498677272        0.4826123177        0.0060404531
        0.4659759904        0.5709431485        0.9207341056
        0.4663718757        0.5666547535        0.9223285055
        0.4665829963        0.5668568126        0.9223261812
        0.4658488507        0.5670784240        0.9225450802
        0.4659152830        0.5665998500        0.9224938889
        0.4658992263        0.5671741888        0.9219275738
        0.4666215845        0.5688882574        0.9223120415
        0.4667878920        0.5706498825        0.9221368247
        0.3704601900        0.5628594614        0.9089316217
        0.3701606713        0.5629665578        0.9085871546
        0.3704756195        0.5629031154        0.9083163005
        0.4685908225        0.5688612464        0.9241075364
        0.4779439176        0.4788195994        0.4460650554
        0.3703028139        0.5648695585        0.9067117643
        0.3702541077        0.5648579590        0.9082298785
        0.3707124540        0.5650372885        0.9087914892
        0.3709503590        0.5647322201        0.9086750197
        0.3706743553        0.5653262046        0.9086114672
        0.3706611545        0.5649588478        0.9085974009
        0.3704626155        0.5650972463        0.9086790934
        0.3701294701        0.5653881577        0.9084166840
        0.3705466294        0.5644868128        0.9089738821
        0.3705385625        0.5646603310        0.9086958648
        0.3703761930        0.5645966024        0.9089656396
        0.3710901558        0.5644883867        0.9084024864
        0.3707295870        0.5646535028        0.9083491878
        0.0503172002        0.4851762075        0.0000381499
        0.0498589185        0.4847205635        0.0000466062
        0.0506465680        0.4843846400        0.0008504118
        0.0505982656        0.4852170524        0.0043630967
        0.0503558714        0.4845191235        0.0043604548
        0.0506417362        0.4846953164        0.0042681843
        0.0502323104        0.4849535548        0.0026185680
        0.0505918320        0.4852588808        0.0028643587
        0.0505665877        0.4846578860        0.0028753633
        0.0503756529        0.4846691420        0.9982414490
        0.0504986971        0.4851251234        0.9987240261
        0.0501754352        0.4844133379        0.0063426950
        0.3709893538        0.5630385847        0.9101929814
        0.3704438637        0.5645512272        0.9108049266
        0.3701769275        0.5664858834        0.9069440455
        0.3705440028        0.5667836129        0.9083430818
        0.0503329757        0.4867811492        0.0043849109
        0.0503772032        0.4864062519        0.0023143448
        0.4684561820        0.5670888329        0.9258191653
        0.4681780519        0.5650473645        0.9262065431
        0.0369717832        0.4557051358        0.9927124984
        0.0494801626        0.4759213783        0.0003741773
        0.0496023917        0.4765233674        0.9989711231
        0.0497737910        0.4784872249        0.9965154582
        0.0494932695        0.4780585731        0.0002256509
        0.0495391013        0.4781945226        0.9985039498
        0.0494146840        0.4779236505        0.0021054006
        0.0492494424        0.4776330974        0.0028993847
        0.0495430764        0.4803338496        0.0047149461
        0.0492771157        0.4801876074        0.0021211842
        0.0491439163        0.4802864311        0.0020090293
        0.0493021674        0.4795108727        0.0025138745
        0.0490335899        0.4802969596        0.0020716808
        0.0495212065        0.4800194489        0.0027513779
        0.0494598360        0.4804627089        0.0026307131
        0.0492025458        0.4797063818        0.0023233328
        0.0488893461        0.4801699411        0.0027291339
        0.4728314224        0.6926867236        0.5825227067
        0.4732225117        0.6924285206        0.5825717609
        0.0490511706        0.4820079656        0.0046403523
        0.0494492409        0.4822692343        0.0028613599
        0.0492651993        0.4814695121        0.0026140745
        0.0489078008        0.4823228973        0.0022112767
        0.0495930157        0.4823687602        0.0021741453
        0.4674112275        0.5674713563        0.9202961206
        0.4677113122        0.5679619816        0.9204306374
        0.4670789877        0.5682251312        0.9206257494
        0.4673499379        0.5663436455        0.9203324756
        0.4673591371        0.5656816650        0.9208385102
        0.4669179264        0.5661584147        0.9201682481
        0.4671704232        0.5637375595        0.9199435915
        0.1583814402        0.1165661140        0.1624123084
        0.1586834829        0.1171833644        0.1624280806
        0.4792862151        0.4781765144        0.4456957174
        0.4785938538        0.4777099736        0.4460947471
        0.4791102148        0.4775947862        0.4456656639
        0.4791376988        0.4781974077        0.4462841369
        0.4789259892        0.4778589371        0.4455141218
        0.4673032002        0.5680026236        0.9226006118
        0.4670108446        0.5680454825        0.9219074521
        0.4670188931        0.5682776377        0.9228339766
        0.4675416340        0.5678615480        0.9227441067
        0.4671090237        0.5659120075        0.9227481730
        0.4672694326        0.5663475945        0.9219467494
        0.4676226290        0.5659796863        0.9224671641
        0.4668019549        0.5663372961        0.9227469553
        0.4674407599        0.5663191193        0.9218959104
        0.4671457114        0.5655664984        0.9222720732
        0.4672779956        0.5655213263        0.9224971887
        0.4668700534        0.5662381665        0.9220861689
        0.4670173079        0.5657297948        0.9218853152
        0.4670727378        0.5662828403        0.9222227686
        0.4675805473        0.5657766611        0.9228488161
        0.4670224372        0.5663378483        0.9227447332
        0.4672188555        0.5694267628        0.9228357889
        0.4672671475        0.5701404446        0.9220625547
        0.4675613706        0.5640145427        0.9220484406
        0.3715894711        0.5641761388        0.9047780001
        0.3718820468        0.5636016000        0.9065305590
        0.3718451030        0.5643451734        0.9069902146
        0.3713541891        0.5639774179        0.9071448868
        0.4677642981        0.5679111797        0.9246943686
        0.4669115525        0.5675945874        0.9241239052
        0.4674439828        0.5682830999        0.9238798735
        0.4673548055        0.5655608964        0.9240255818
        0.4672130148        0.5658509002        0.9246757152
        0.4675575213        0.5655455907        0.9244007307
        0.4669736455        0.5662175735        0.9243093357
        0.4668028954        0.5657229605        0.9242879127
        0.4676001668        0.5637024790        0.9243697329
        0.3711976183        0.5658045221        0.9046098729
        0.3717764943        0.5659816852        0.9063397974
        0.3720541421        0.5660652672        0.9066984883
        0.3717230011        0.5635333551        0.9090453197
        0.3719197216        0.5635653007        0.9087181851
        0.3718551036        0.5643881746        0.9086944802
        0.3716105516        0.5634794832        0.9085668912
        0.3716786809        0.5639997422        0.9089742908
        0.3715704966        0.5636214467        0.9089183394
        0.3715349904        0.5636585260        0.9089652867
        0.3718103134        0.5618030599        0.9071390837
        0.3712359972        0.5621888914        0.9085452446
        0.3716913538        0.5621849525        0.9086552034
        0.3713921842        0.5622888709        0.9106821572
        0.3717797939        0.5678797919        0.9069587901
        0.0356598762        0.4542593528        0.9927045348
        0.0359529111        0.4542104442        0.9927285756
        0.0376162333        0.4541457688        0.9922275531
        0.0500638178        0.4762944970        0.0007582593
        0.0504038551        0.4777734559        0.0004796364
        0.0506421159        0.4781301261        0.0009628814
        0.0498702081        0.4776391996        0.9984671600
        0.0500800627        0.4779797121        0.9988724227
        0.0503948141        0.4777924342        0.0022808965
        0.0506794661        0.4797465468        0.0009622374
        0.0502572320        0.4802541210        0.0001174121
        0.0506457230        0.4802085739        0.0005820420
        0.0505777227        0.4803504100        0.0009345131
        0.0498449599        0.4797375257        0.0002625188
        0.0499308844        0.4795262379        0.0001859745
        0.0498308805        0.4800003056        0.0044747549
        0.0504058238        0.4797934483        0.9980772444
        0.0506607924        0.4798923596        0.9983474405
        0.0503767569        0.4801819465        0.9989214386
        0.0507373604        0.4799172588        0.9986612128
        0.0506677069        0.4795137323        0.9989871750
        0.0504134741        0.4795319980        0.9988877117
        0.0506956489        0.4799385412        0.0020735719
        0.0501336995        0.4795790177        0.0021967467
        0.0506631001        0.4797587557        0.0028303253
        0.0507408112        0.4795320334        0.0020465563
        0.0499521899        0.4795660095        0.0023314491
        0.0507328535        0.4796151012        0.0027954770
        0.0503148559        0.4798956443        0.0028249195
        0.0499690367        0.4802291765        0.9966155724
        0.0502752341        0.4797697871        0.9969105169
        0.4738751646        0.6933147476        0.5824985228
        0.0504101403        0.4819522572        0.9963828298
        0.0505123846        0.4823274107        0.9968647612
        0.0498111538        0.4820545361        0.9985372254
        0.0503562748        0.4816095097        0.9984630323
        0.0500716228        0.4814552245        0.9987518389
        0.0499733842        0.4818722290        0.9983813925
        0.0506928196        0.4824189032        0.9988730270
        0.0499413669        0.4822132777        0.0001917190
        0.0500208822        0.4818731210        0.0000237752
        0.0501894136        0.4823569025        0.0000744631
        0.0504831440        0.4819026801        0.0004005439
        0.0498500957        0.4818163107        0.0003930442
        0.0500119822        0.4823202892        0.0009522832
        0.0499814583        0.4817896110        0.0041716812
        0.0501061751        0.4821083610        0.0043179624
        0.0504425594        0.4822080078        0.0043046226
        0.0498488521        0.4822294549        0.0023079263
        0.0500219042        0.4817972652        0.0024801201
        0.0502379841        0.4822108671        0.0024100481
        0.0503611979        0.4817263102        0.0027505494
        0.0505863216        0.4816955734        0.0025555020
        0.0507661553        0.4817549719        0.0026264792
        0.0502880886        0.4819678858        0.0023183278
        0.4659055491        0.5674340229        0.9185316652
        0.4664875247        0.5660106853        0.9183948152
        0.4666299547        0.5696410754        0.9186414506
        0.0506197172        0.4821025522        0.0060744162
        0.4665003535        0.5680867574        0.9199362994
        0.4659194369        0.5683575958        0.9199767964
        0.4663752723        0.5681013603        0.9201719169
        0.4664968920        0.5694901890        0.9205924081
        0.0507215779        0.4838477403        0.9962251180
        0.0506686227        0.4837553356        0.0003850878
        0.0501949077        0.4841833258        0.0007253110
        0.0502680997        0.4836508919        0.0007568883
        0.0507766974        0.4838293651        0.0006786449
        0.0501224319        0.4841086788        0.0003524620
        0.0507359104        0.4841833912        0.0000450339
        0.0501087905        0.4841194125        0.9982474050
        0.0500628282        0.4842269140        0.9980697275
        0.0506968660        0.4835533169        0.9989177006
        0.0503138552        0.4840529595        0.0023847730
        0.0504567325        0.4836590306        0.0026562736
        0.0505384341        0.4842332308        0.0024654445
        0.0505354178        0.4839547098        0.0027404496
        0.0500009682        0.4839696090        0.0022789596
        0.0503238017        0.4843411599        0.0039473122
        0.0499929264        0.4834863201        0.0040461525
        0.0505041614        0.4839839770        0.0043165480
        0.0506144931        0.4842218031        0.0065244076
        0.1580670574        0.1164370606        0.1628464995
        0.4776770273        0.4778507112        0.4458842733
        0.4797392074        0.4782424549        0.4453603815
        0.4800533372        0.4775970031        0.4461189300
        0.4797802062        0.4780646502        0.4462069612
        0.4718615943        0.6912670584        0.5822395302
